#{"t_start": 1777394328.718959, "env_id": "None"}
r,l,t
-5.978301,100,2.022802
-9.114788,100,2.353281
-8.177445,100,2.655992
-6.992677,100,2.962477
-2.262499,100,3.257931
-4.248106,100,3.556829
-8.404956,100,3.864237
-3.600784,100,4.164661
-4.965265,100,4.466672
-1.907679,100,4.769642
-6.709691,100,5.074552
-3.616721,100,5.372707
-4.842944,100,5.669387
-2.777923,100,5.975678
-9.48332,100,6.272954
-9.001335,100,6.570901
-5.688464,100,6.888755
-9.260076,100,7.194145
-8.649978,100,7.493533
-8.214557,100,7.807222
-9.037651,100,10.243038
-4.401486,100,10.542899
-8.919447,100,10.843948
-7.919319,100,11.159272
-9.422601,100,11.468133
-6.406381,100,11.769226
-7.960413,100,12.082597
-5.188414,100,12.41474
-3.075624,100,12.731058
-4.678339,100,13.064172
-10.005377,100,13.40185
-8.398188,100,13.724376
-6.55764,100,14.043424
-7.187707,100,14.381149
-11.031399,100,14.708032
-9.40429,100,15.038267
-6.949716,100,15.385173
-7.817689,100,15.713676
-2.606495,100,16.044058
-7.300231,100,16.38912
-7.18083,100,18.744521
-3.04943,100,19.04684
-9.083429,100,19.356182
-8.065887,100,19.672028
-9.509607,100,19.96828
-6.796295,100,20.273855
-7.677351,100,20.584349
-8.254545,100,20.907787
-8.777807,100,21.226215
-6.253832,100,21.562784
-6.729466,100,21.900872
-9.621756,100,22.220509
-9.642568,100,22.539983
-10.334928,100,22.874573
-9.087436,100,23.195046
-8.322012,100,23.524766
-3.065676,100,23.862724
-8.088835,100,24.191516
-2.439632,100,24.520528
-4.56112,100,24.859052
-9.314845,100,25.194654
-5.73677,100,27.542538
-2.828088,100,27.843266
-9.393808,100,28.150269
-4.363776,100,28.457829
-6.044038,100,28.764596
-5.816802,100,29.085924
-8.774647,100,29.397738
-8.172277,100,29.725899
-9.311484,100,30.047259
-3.741532,100,30.384885
-5.678647,100,30.70383
-5.936045,100,31.025098
-8.014763,100,31.363561
-10.066121,100,31.696887
-6.421185,100,32.029035
-8.233884,100,32.374191
-7.499282,100,32.701991
-4.61356,100,33.035353
-9.055469,100,33.370909
-9.134821,100,33.709808
-11.31199,100,36.08497
-9.855755,100,36.400571
-4.964263,100,36.703532
-5.106353,100,37.007214
-9.537108,100,37.313936
-10.170579,100,37.63836
-5.914888,100,37.971258
-6.926164,100,38.294577
-4.671656,100,38.621489
-4.110892,100,38.951371
-8.420277,100,39.273581
-6.561505,100,39.605301
-5.209587,100,39.932194
-8.05853,100,40.259155
-9.971277,100,40.583174
-3.824801,100,40.914994
-6.223046,100,41.24516
-8.393499,100,41.574734
-8.590521,100,41.920545
-8.381406,100,42.251151
-7.932334,100,42.590264
