#{"t_start": 1777392041.8208916, "env_id": "None"}
r,l,t
-5.035201,100,2.082336
-4.753968,100,2.524655
-7.439859,100,2.94973
-6.104356,100,3.378314
-4.776503,100,3.807678
-4.630711,100,4.236333
-14.674113,100,4.661084
-3.483329,100,5.082013
-4.193954,100,5.515527
-4.456005,100,5.94035
-5.642223,100,6.369644
-6.921594,100,6.803561
-10.967745,100,7.253513
-5.780313,100,7.685901
-7.317573,100,8.133737
-7.85091,100,8.601212
-6.930013,100,9.059065
-6.827647,100,9.534152
-4.774116,100,10.036962
-7.300784,100,10.490323
-4.931322,100,13.07112
-5.341367,100,13.508421
-4.527907,100,13.947595
-4.796767,100,14.38902
-5.932374,100,14.848009
8.984817,46,15.06997
-4.364315,100,15.528683
-4.738109,100,16.013649
-4.72185,100,16.491186
-5.021031,100,17.000597
-5.905869,100,17.459341
-5.014769,100,17.909867
-13.182716,100,18.377088
-11.001544,100,18.90969
-4.178962,100,19.385841
-12.493966,100,19.852607
-4.384137,100,20.329483
-7.712341,100,20.837188
-9.442776,100,21.307833
-5.020807,100,21.760561
4.418553,87,22.168371
-5.214276,100,24.711812
-5.0232,100,25.144952
-11.65488,100,25.600455
-6.405657,100,26.021894
-7.15195,100,26.482458
-4.183584,100,26.928761
-5.835624,100,27.390956
-7.224893,100,27.852506
-4.021797,100,28.324583
-12.771512,100,28.801678
-4.338007,100,29.317343
-4.159991,100,29.775407
-7.011426,100,30.270629
-4.389161,100,30.739308
-10.813286,100,31.234711
-5.759154,100,31.716779
-6.918162,100,32.180075
-8.227217,100,32.645317
-5.362995,100,33.10714
-3.360898,100,33.613933
-6.851642,100,34.072473
-4.211131,100,36.514464
-8.433284,100,36.969199
-6.757146,100,37.420251
-5.844404,100,37.872388
-3.504494,100,38.343318
-6.211776,100,38.810845
-5.580742,100,39.292308
-4.672675,100,39.760932
-4.894159,100,40.273934
-6.696657,100,40.732341
-11.054493,100,41.210439
-5.18147,100,41.701869
-5.220307,100,42.220036
-3.372417,100,42.688586
-6.28883,100,43.153399
-5.113197,100,43.624475
11.599807,3,43.641295
