#{"t_start": 1777049211.4405687, "env_id": "None"}
r,l,t
-5.642839,100,3.505873
-5.167179,100,4.151554
-4.559642,100,4.771556
-6.178904,100,5.274943
-4.712016,100,5.813723
-5.158068,100,6.248741
-9.646769,100,6.753116
-7.146831,100,7.240537
-5.671244,100,7.731077
-6.098697,100,8.190952
-4.285489,100,8.752927
-5.302476,100,9.234131
-3.145276,100,9.725862
-7.162233,100,10.156907
-6.683945,100,10.673427
-7.527996,100,11.133907
-8.817065,100,11.652051
-5.556603,100,12.092796
7.112623,60,12.452807
-4.507786,100,12.921056
11.427313,6,12.950784
-5.554028,100,24.95686
-8.139345,100,25.404721
7.88562,43,25.647404
-5.165988,100,26.106393
-3.459944,100,26.584665
-3.468869,100,27.019266
-11.202686,100,27.694741
-6.132502,100,28.190507
-6.418839,100,28.720135
-7.140126,100,29.225815
-5.394591,100,29.778969
-4.038612,100,30.299554
-6.610664,100,30.904024
-6.413774,100,31.436964
-7.197284,100,31.986531
-7.759131,100,32.688879
-4.540175,100,33.183557
-8.117909,100,33.714947
-5.886572,100,34.208466
-3.373914,100,34.756784
-7.936816,100,35.255217
-6.148709,100,48.16572
-9.771237,100,48.631583
-6.509186,100,49.094662
-10.049159,100,49.631583
-7.896666,100,50.153025
7.393615,45,50.382526
2.921808,95,50.851867
-5.676955,100,51.305035
-6.895143,100,51.8101
-5.494058,100,52.25184
-3.189238,100,52.727877
6.096224,56,52.992738
-7.830205,100,53.519994
-6.822186,100,53.983787
-8.688262,100,54.466321
-6.456328,100,54.984472
-8.133596,100,55.468708
-5.22786,100,55.927837
-2.498268,100,56.399165
-4.44205,100,56.896541
-5.276954,100,57.32993
-5.102617,100,57.813826
