#{"t_start": 1777044727.3838863, "env_id": "None"}
r,l,t
-3.485073,100,2.610209
10.310939,9,2.637775
-2.302862,100,3.004683
-3.185317,100,3.371653
9.352458,27,3.473975
9.959638,42,3.630469
8.987668,31,3.739808
-2.244818,100,4.079708
-2.43774,100,4.411361
-1.7256,100,4.763408
9.162815,36,4.876548
-2.887822,100,5.235703
10.304152,24,5.322704
-3.08085,100,5.666544
-3.838694,100,6.015774
-3.288966,100,6.415355
10.256622,36,6.563515
-2.917999,100,6.925155
10.166371,7,6.961519
11.510504,19,7.033866
-3.4243,100,7.378544
-2.805237,100,7.735197
10.074341,8,7.768543
9.721026,24,7.85257
9.670845,50,8.04331
10.636964,20,8.123745
10.028922,24,8.211431
9.382089,27,8.31568
10.220477,9,8.349434
9.905177,20,8.43153
-3.597261,100,8.826025
-1.926876,100,9.225835
-3.111276,100,9.587259
-3.873832,100,21.674058
9.610169,25,21.774863
9.524064,28,21.872152
10.54587,24,21.993872
10.190885,9,22.037204
-4.771967,100,22.477184
10.301578,39,22.629635
-4.069884,100,23.003718
9.922078,27,23.121884
9.939103,27,23.230249
-3.221101,100,23.56637
-3.508389,100,23.905391
10.794938,21,23.975392
10.819973,30,24.104892
9.650099,33,24.238698
9.493977,39,24.376822
-4.02474,100,24.70507
-3.130512,100,25.027595
9.464308,24,25.13052
-2.006071,100,25.486647
-3.553264,100,25.802623
10.452181,8,25.833889
10.085139,24,25.992051
9.839265,25,26.081928
-4.701363,100,26.447865
11.680604,19,26.516053
9.586998,22,26.593539
9.675532,30,26.683772
9.500448,37,26.809009
-2.416539,100,27.177068
-3.167743,100,27.526139
-3.316667,100,27.862634
-3.252296,100,28.247836
-4.069041,100,28.599048
-3.480718,100,40.409581
9.605992,34,40.529658
9.163599,30,40.632507
-1.430376,100,40.963201
-2.438474,100,41.367175
11.247902,20,41.443878
-4.996504,100,41.778299
-3.089145,100,42.118998
9.906495,24,42.201923
-2.393733,100,42.565816
-3.288543,100,42.890152
9.598709,24,42.972488
10.411043,8,42.999376
10.03001,19,43.065963
9.833312,6,43.090427
-3.58467,100,43.477347
-3.10473,100,43.844199
10.764977,32,43.953135
-3.506066,100,44.358972
8.88,37,44.497372
-1.238224,100,44.844799
9.689588,45,45.002552
10.28034,20,45.075111
-2.477774,100,45.541319
9.744556,22,45.638222
-1.281046,100,45.981899
10.075152,7,46.007448
9.135673,28,46.101617
9.618969,44,46.256148
9.512078,29,46.387804
9.69305,26,46.479597
-2.683748,100,46.829333
-4.215556,100,47.164196
10.321425,25,47.278844
9.227695,29,47.442345
9.935778,27,47.549268
10.263609,20,47.63326
